AG Jeans,Bronce
BHS,Bronce
Converse,Bronce
Kappa,Bronce
Vans,Bronce
Active,Cobre
Atmosphere,Cobre
C&A,Cobre
Sin marca,Cobre
Abercrombie & Fitch,Oro
Emporio Armani,Oro
Hollister,Oro
Tommy Hilfiger,Oro
Addict,Oro
Agnes B,Oro
All Saints,Oro
American Eagle,Oro
Anglomania,Oro
Anish,Oro
Antik Denim,Oro
Arrogant Cat,Oro
Austin Reed,Oro
Bantam,Oro
Bebe,Oro
Berghaus,Oro
Betty Barclay,Oro
Betty Jackson,Oro
Boss Sport,Oro
Brora,Oro
Bruno Magli,Oro
Burberry,Platino
Coast,Oro
Comme de Garcons,Oro
D&G,Oro
Diesel,Oro
DNKY,Oro
Dries Van Noten,Oro
Duffer of St George,Oro
Dunk and Cover,Oro
Episode,Oro
Erdem,Oro
Fendi,Oro
Fenn Wright Manson,Oro
Frank Usher,Oro
Franklin and Marshall,Oro
Fred Perry,Oro
French Connection,Oro
Full Circle,Oro
Gant,Oro
Ghost,Oro
Gio Goi,Oro
Hackett,Oro
Henleys,Oro
Jigsaw,Oro
John Smedley,Oro
Jonathan Saunders,Oro
Joseph,Oro
Old Navy,Oro
Penguin,Oro
Puma,Oro
Top Shop,Oro
Massimo Dutti,Plata
Pull& Bear,Plata
Stradivarius,Plata
UTERQUE,Plata
ZARA,Plata
Bershka,Plata
Acessorize,Plata
Adidas,Plata
Aeropostale,Plata
Alexon,Plata
American Apparel,Plata
Animal,Plata
Ann Harvey,Plata
Banana Republic,Plata
Ben Sherman,Plata
Bench,Plata
Benetton,Plata
Billabong,Plata
Dockers,Plata
Fila,Plata
G-Star,Plata
GAP,Plata
Gas,Plata
JFW,Plata
John Lewis,Plata
Kangol,Plata
Nike,Plata
Shasa,Plata
ASOS,Plata bajo
H&M,Plata bajo
AG - Adriano Goldshmied,Platino
Alberta Ferretti,Platino
Alexander McQueen,Platino
Alexander Wang,Platino
Anne Fontaine,Platino
Annette Gortz,Platino
Aquascutum,Platino
Balenciaga,Platino
Ballantyne,Platino
Biba,Platino
Calvin Klein,Platino
Celine,Platino
Chanel,Platino
Chloe,Platino
Christian Dior,Platino
Christian Lacroix,Platino
Claude Montana,Platino
Clements Ribiero,Platino
Diana von Furstenburg,Platino
Dolce and Gabbana,Platino
Earl Jeans,Platino
Ed Hardy,Platino
Eley Kishimoto,Platino
Elie Saab,Platino
Emanual Ungari,Platino
Escada,Platino
Etro,Platino
For all Mankind,Platino
Gianfranco Ferre,Platino
Giorgio Armani,Platino
Givenchy,Platino
Gucci,Platino
Harrods,Platino
Harvey Nichols,Platino
Helmut Lang,Platino
Hermes,Platino
Herve Leger,Platino
Hugo Boss,Platino
John Galliano,Platino
Juicy Couture,Platino
Julien Macdonald,Platino
Michael Kors,Platino
Natwest,Platino
Pink,Plata
Brooks Brothers,Platino
Brunello Cucinelli,Oro
Chaps,
Coach,
Express,
Guess,
Kate Spade,
LOFT,
Luxury,
Rapsodia,
Theory,
Thomas Pink,
Victoria's Secrets,
Ali & Chris,
Ann Taylor Petite,
BCBG,
Brezi,
Byer Too,
Carol Taylor,
Cello Jeans,
Contempo,
Denim,
Eagle Outfiters,
Ecote,
ESPIRIT,
Eva Brazzi,
Forever 21,
Free People,
Garage,
Hannaneel,
I love STR,
In wear,
J Crew,
Julio,
Leara Woman,
Liz Claiborne,
Lulumari,
Mango,
Maria Marinio,
Merona,
Miss Selfridge,
Necessary Objects,
New Army Woman,
Petticoat Vintage,
Pierre Christine,
Vero Moda,
Vince Camuto,
Zachi,
